contour_points,amount_contours,rect_area,hull_area,approximation_area,contour_perimeters,corners,harris_corners,ratio_wide_length,contour_length_area_ratio,contour_length_rect_area_ratio,contour_length_hull_area_ratio,contour_rect_length_ratio,contour_hull_length_ratio,extent,solidity,hull_rectangle_ratio,labels
472,2,16821,11920,9633.5,536.617312,73,149,0.470899471,0.055688804,0.03190163,0.045018231,0.96513905,1.177629074,0.572855359,0.808389262,0.708638012,0
1084,4,27920.88934,21999.5,18471.5,1238.915863,100,509,0.317864348,0.066543982,0.044372364,0.056315637,1.585978864,1.828081964,0.666812571,0.846291961,0.78792261,0
688,2,20919.82113,15756,12815.5,852.0285611,70,346,3.960570599,0.066383215,0.040728291,0.054076451,1.181659685,1.322494563,0.613532971,0.814610307,0.753161316,0
1549,6,65025,65025,58362,1643.8549,26,20,1,0.028161944,0.025280352,0.025280352,1.611622451,1.611622451,0.897677816,0.897677816,1,0
508,2,17190.39792,12519,10093,600.7838326,57,745,0.29044118,0.059495329,0.034948803,0.047989762,0.956833031,1.117670085,0.587420957,0.806613947,0.728255393,0
401,3,9683.49976,7770,7182,446.9777027,57,451,0.5911602,0.062240159,0.046158694,0.057526088,1.097433914,1.348409842,0.741622366,0.924259974,0.802395848,0
1580,2,65025,65025,50975.5,1629.705625,79,928,1,0.032009617,0.025062755,0.025062755,1.597750612,1.597750612,0.782975779,0.782975779,1,0
582,2,15153.03752,10935,8807.5,698.8082178,41,366,4.177341161,0.079373946,0.046116709,0.063905644,1.120524476,1.269417918,0.581005623,0.805121171,0.721637492,0
704,3,13944.67847,11134,8159.5,748.7350621,45,298,4.353900784,0.091734264,0.053693247,0.067247625,1.235557235,1.366017115,0.585312886,0.733069876,0.798440783,0
760,3,19440,15064.5,10819,830.4163015,67,484,0.329218107,0.076748272,0.042716888,0.055124053,1.285474151,1.448617773,0.556584362,0.71824488,0.77492284,0
391,3,7722,7090.5,6563.5,419.5807341,62,1243,0.787878788,0.063926371,0.054335759,0.059175056,1.185256311,1.350262024,0.8499741,0.925675199,0.918220668,0
638,20,38243,22108,19013.5,708.4163015,100,804,1.371257485,0.037306667,0.018524078,0.032043437,0.894465027,1.036588169,0.496535314,0.858919848,0.578092723,0
1856,1,64770,64770,45275.5,1960.381812,100,383,0.996078431,0.043347304,0.030266818,0.030266818,1.925718872,1.925718872,0.698239926,0.698239926,1,0
796,5,20779.39461,16192.5,12915,892.0975409,70,465,0.298115512,0.069047797,0.042931835,0.055093256,1.301502027,1.515854478,0.621769799,0.797900262,0.779257544,0
600,7,20169,14935,12047.5,644.7350621,68,955,0.325301205,0.053473921,0.031966635,0.043169405,0.976871306,1.126999621,0.597798602,0.807298293,0.740492836,0
750,9,31764.27855,23245,18600,892.4894571,86,1833,0.365071553,0.047849531,0.028097268,0.0383949,1.108248574,1.302719657,0.587200492,0.80240912,0.731796882,0
1288,72,47113.1307,34302,25658,1418.063051,100,240,0.470175823,0.054829797,0.030099105,0.041340536,1.523545517,1.877557293,0.548955241,0.75397936,0.728077279,0
544,6,18334.60884,13289,11941.5,639.2691138,71,186,0.32585292,0.053553582,0.034866799,0.048105133,1.016326761,1.208650017,0.651063794,0.89826172,0.724804119,0
785,2,35189.98801,33039.5,28452.5,804.4680363,35,310,0.541176416,0.028277054,0.022860708,0.024348675,1.023496388,1.045346776,0.808454382,0.861075379,0.938889209,0
870,5,32895,30993.5,28491.5,897.3380935,45,670,1.976744186,0.031507658,0.02727886,0.028952461,1.168408976,1.195319904,0.865785074,0.91890235,0.942194862,0
1040,12,65025,65025,64935.5,1044.142135,64,1787,1,0.01607931,0.016057549,0.016057549,1.02366876,1.02366876,0.998646674,0.998646674,1,0
526,2,16918.37168,12232.5,9923.5,577.3624787,54,580,0.33941603,0.058160822,0.034126362,0.047199058,0.965361474,1.12637032,0.586758595,0.811526671,0.723030575,0
817,3,36471.29235,23490,14003,964.8742331,43,360,0.456816326,0.068779573,0.026455718,0.041075957,1.172009536,1.424187989,0.384644993,0.597211579,0.64406821,0
417,2,12165.90049,8706.5,7436.5,483.6883796,42,264,0.313955826,0.065068727,0.039757713,0.055554859,0.935011681,1.101757403,0.61101108,0.8537874,0.715647806,0
765,2,33150,31758.5,28380,785.2964634,42,394,0.509803922,0.027673208,0.023689184,0.024727127,1.019865537,1.034320483,0.856033183,0.893540312,0.958024133,0
598,12,17830.13885,12350,9785,652.676187,56,178,0.309030651,0.066633608,0.036605222,0.052848274,1.037866209,1.216164151,0.549350742,0.793117409,0.692647438,0
329,3,5875.236079,5381,5086.5,357.5807341,50,1785,1.429780191,0.070299958,0.06086236,0.066452469,1.147886916,1.304942074,0.865752445,0.945270396,0.91587809,0
770,25,30455.86725,20805.5,14856.5,905.8620405,78,520,3.533095249,0.060865554,0.029743433,0.043539547,1.076166351,1.254200569,0.488674313,0.715339694,0.683136022,0
1246,19,28437.99272,23410.5,16397.5,1344.582822,48,410,0.489626555,0.081722654,0.047281214,0.057435032,1.872678264,2.147775289,0.578557009,0.702804297,0.82321211,0
545,9,11617.07975,9111,8080.5,576.8944424,46,1770,0.204687799,0.071322797,0.049659162,0.063318455,1.005053871,1.101231558,0.696259316,0.887773022,0.784276272,0
721,10,14416.8188,11681,8751,810.8843378,46,559,0.246306287,0.092954014,0.056245719,0.069419086,1.344643508,1.472363128,0.605091881,0.746811061,0.810234224,0
619,15,32929,18097.5,14535,669.1198381,100,568,1.483221477,0.045973399,0.020320078,0.036973054,0.904215997,1.047527616,0.441996417,0.804227103,0.549591545,0
638,14,21205.38323,14406,11560.5,693.5046141,71,398,0.349799011,0.059955443,0.032704177,0.048139984,1.043365517,1.246016678,0.545474697,0.802929335,0.679355796,0
593,5,16170,11578.5,9263.5,639.8061298,58,1089,0.269387755,0.069015277,0.039567479,0.055258119,1.028627218,1.194318921,0.57331478,0.800665026,0.716048237,0
786,2,39015,28731.5,24288,846.4751766,89,299,1.666666667,0.034845841,0.021696147,0.029461573,1.03734703,1.176046614,0.622632321,0.84548318,0.736421889,0
602,15,17834,12675,9974,643.4213538,51,144,0.307053942,0.064451703,0.036078353,0.050763026,1.021303736,1.188371812,0.559773466,0.787613412,0.710721095,0
532,26,17320.85378,13553.5,12075.5,602.4163015,84,561,0.909048571,0.049840018,0.034779827,0.044447287,1.143032656,1.395631651,0.697829342,0.891799166,0.782496069,0
511,2,13157,9318.5,7814.5,541.2375883,44,966,0.264573991,0.069251819,0.041136854,0.058082051,0.959641114,1.093694536,0.594018393,0.838707947,0.708254161,0
526,2,18080,13879.5,11092.5,582.3330412,70,362,0.353982301,0.052476619,0.032208686,0.041956341,0.951524577,1.093528417,0.613772124,0.799524479,0.76767146,0
602,2,22000,16758.5,13450.5,650.8771975,79,115,0.352,0.048345629,0.029585327,0.038838631,0.962836091,1.093763374,0.611954545,0.803353522,0.76175,0
1600,1,65025,65025,55478,1652.190906,44,428,1,0.029789065,0.025408549,0.025408549,1.619795006,1.619795006,0.852948866,0.852948866,1,0
641,8,10296,7599,5625.5,682.8355674,39,628,5.318181818,0.121317503,0.066320471,0.089858609,1.228121524,1.351709026,0.546668609,0.740689564,0.738053613,0
568,2,24066.18275,17351,14852.5,678.1808012,68,1623,0.315929653,0.045681045,0.028179824,0.039085978,0.93362917,1.098093095,0.61688221,0.855627918,0.720970176,0
580,2,17817.54252,13364.5,10593,674.4406867,54,398,3.665005864,0.063590485,0.037852621,0.050465089,1.036752299,1.191108681,0.595256051,0.793594972,0.750075381,0
730,2,21234.14114,15324.5,12030,856.7493427,54,445,3.323345102,0.071182232,0.040347728,0.055907165,1.239579118,1.431389777,0.56682302,0.785408986,0.721691539,0
705,7,14710.60155,12173,9399.5,820.5655771,66,1526,5.503906658,0.086571248,0.055780559,0.067408657,1.220195201,1.303935193,0.64433123,0.77864947,0.827498451,0
881,3,52628,28804.5,23706,944.3746713,86,1150,1.058295964,0.039861329,0.017944339,0.032785664,1.028730579,1.196670109,0.450169111,0.822493013,0.547322718,0
513,2,11573.15699,9322.5,7705,587.1442233,34,287,0.200656096,0.076168415,0.050733281,0.062981413,1.018114032,1.120893856,0.666067177,0.826870475,0.805527827,0
599,2,26351.99298,20465,17187.5,654.0904006,80,2012,0.442622944,0.038025196,0.024821288,0.031961417,0.929105803,1.081340959,0.652758978,0.840532617,0.776601603,0
593,2,20172,15785,12849,631.521859,69,685,0.333333333,0.049143758,0.031306854,0.04000772,0.962685761,1.097271025,0.637046401,0.81409566,0.782520325,0
943,2,19567.00707,15705.5,11437,1066.021421,81,856,3.431579175,0.092846877,0.054480556,0.067875675,1.592803619,1.799380698,0.586778548,0.731049632,0.802652135,0
465,16,9982.247125,8298.5,7347,520.0904006,65,557,2.550470509,0.070669258,0.052101535,0.06267282,1.170735876,1.379094514,0.737258846,0.886847021,0.831325842,0
676,2,28754.64854,22359.5,17094,805.2346239,56,159,3.182117636,0.047034733,0.028003633,0.036013087,1.012745411,1.160856439,0.595381995,0.765670073,0.777596011,0
537,2,16047.13053,12288.5,10225,658.3645667,52,301,0.202755255,0.064390881,0.041026934,0.053575666,0.972851509,1.094513026,0.637154411,0.832038084,0.765775537,0
562,2,16948,12588.5,10242,624.9604578,66,687,0.340807175,0.060876725,0.036875175,0.049645348,1.045084378,1.202938807,0.60573519,0.815506216,0.742772008,0
525,5,14421,9509,6692,563.521859,58,1161,0.330143541,0.084088914,0.039076476,0.059261948,1.013528523,1.186202283,0.464704251,0.704753392,0.659385618,0
1388,30,65025,65025,60144,1425.279218,100,283,1,0.023694233,0.021918942,0.021918942,1.397332567,1.397332567,0.925074971,0.925074971,1,0
578,3,15372.44862,12219.5,9982,655.0437181,40,844,3.971953711,0.065635643,0.042611541,0.053606426,1.058872765,1.184486827,0.649213424,0.816727362,0.794896136,0
1008,6,63503,63503,63503,1008,81,468,0.992094862,0.015873266,0.015873266,0.015873266,1,1,1,1,1,1
787,3,49980,32649.5,20381.5,877.7127649,100,986,1.301020408,0.043055739,0.01756128,0.026882885,0.973074019,1.097536522,0.407873149,0.624374033,0.653251301,1
1283,3,25828.24964,21960.5,15067.5,1633.01044,47,257,3.589078017,0.107892732,0.063225749,0.07436126,2.097381757,2.309908355,0.586005642,0.689214726,0.85025119,1
3820,3,65025,65025,42534.5,4032.077332,100,547,1,0.097015888,0.06200811,0.06200811,3.953016992,3.953016992,0.639154171,0.639154171,1,1
644,19,17989.83318,14737,12277.5,707.7888849,46,172,0.291243058,0.057618763,0.039343827,0.048028017,1.102757362,1.22685529,0.682830123,0.833548212,0.819184917,1
579,2,19641.44378,17160.5,14910.5,712.7909728,44,189,3.720283283,0.047836715,0.036290152,0.041536725,1.039119353,1.122782356,0.758625495,0.868302206,0.873688319,1
573,2,26031.00973,21306.5,20476.5,667.8549002,68,475,0.655191238,0.032587031,0.025656127,0.031345125,1.012144398,1.146777776,0.787310988,0.961889564,0.818504554,1
655,2,24840,24054.5,23321.5,720.0315255,84,545,1.87826087,0.030825247,0.028986776,0.02993334,1.087660915,1.171347474,0.940358293,0.971065705,0.968377617,1
1451,79,51358.98608,47526,35140,1530.114786,84,78,1.246305456,0.043601088,0.029792543,0.03219532,1.677757665,1.760528672,0.683298147,0.738406346,0.925368735,1
643,5,26321.45388,20739.5,19343.5,700.5756818,98,658,0.42438131,0.036198914,0.026616147,0.033779777,0.987465619,1.143013093,0.735274734,0.933171002,0.7879314,1
785,2,31874.99229,31639.5,28276.5,801.9827551,26,154,2.040000005,0.028360159,0.025160249,0.025347517,1.055240594,1.059382295,0.887168842,0.893772025,0.992612005,1
2400,4,52195.88827,49013,38818.5,2490.298551,41,56,0.990881876,0.063536128,0.047710627,0.050808939,2.725013909,2.980832323,0.750921218,0.799685798,0.939020326,1
850,4,43859.98697,42848,41162.5,859.1126978,62,326,1.482558225,0.020873529,0.019587619,0.02005024,1.005986909,1.015347881,0.938395172,0.960558252,0.976926875,1
546,2,18597.38304,16738.5,15094,672.7493427,66,324,3.949265074,0.044479295,0.036174409,0.040191734,0.990409497,1.085350108,0.81328647,0.90360546,0.900045988,1
556,2,15340,14778,14594,584.9949477,69,166,0.275423729,0.040098358,0.038135264,0.039585529,0.971752405,1.037292585,0.951043025,0.987210719,0.963363755,1
1394,113,27547.74924,16899.5,12697.5,1494.239676,100,842,2.182828181,0.11862811,0.054241806,0.088419165,2.089506801,2.582478773,0.457242437,0.745347495,0.613462096,1
4384,5,65025,65025,35529,4639.15554,100,603,1,0.136301432,0.071344184,0.071344184,4.548191705,4.548191705,0.52342945,0.52342945,1,1
503,2,15741.52816,14530,14306,526.6101717,54,419,0.422726154,0.036809155,0.033453561,0.036242957,0.959056176,1.036898142,0.908838066,0.984618032,0.923036179,1
524,2,17169.99432,15916,15711,545.539104,52,452,0.420792067,0.034714547,0.031772818,0.034276144,0.950416709,1.026579653,0.915259476,0.987371199,0.926965944,1
546,2,14592.00098,12583,12298.5,643.754395,45,582,0.222656265,0.052384604,0.044116937,0.051160645,1.028361641,1.130848957,0.842173737,0.976635143,0.862321762,1
504,2,10147.51421,8960.5,8654.5,581.8721452,45,602,0.169625936,0.067252906,0.057341348,0.064937464,1.016990454,1.100666579,0.852622605,0.965571118,0.88302414,1
465,2,12685.17854,11076,10815.5,559.0264732,31,357,0.260531592,0.051549308,0.044069263,0.050471874,1.004917824,1.108402784,0.854895339,0.979098953,0.873144983,1
491,2,10731.89924,9486.5,9196,576.7422024,37,404,0.19107518,0.06264511,0.053740926,0.0607961,1.021589467,1.111310338,0.857863067,0.970484373,0.883953509,1
508,2,7755.038183,7175,6961,527.8822498,34,431,0.137539428,0.075823363,0.068069587,0.073572439,0.97715226,1.025220476,0.897738971,0.970313589,0.925204987,1
739,2,33613.08524,32825.5,31857,774.2081507,66,455,1.787471165,0.024303751,0.023032939,0.023585571,1.012704393,1.062558635,0.947711279,0.970449803,0.976569088,1
427,2,12168.79855,10716.5,10538.5,479.6051193,40,210,2.707547105,0.045531411,0.039412693,0.044753895,0.964786675,1.064059759,0.865615447,0.982923529,0.880653908,1
471,2,13680,12668.5,12489.5,491.2964634,42,289,0.422222222,0.03933676,0.035913484,0.03878095,0.959563405,1.032317813,0.912975146,0.985870466,0.926059942,1
480,2,14128.73784,12260.5,11996.5,556.215291,51,381,0.322643911,0.046293407,0.039367656,0.045366444,1.004800968,1.116362034,0.850394433,0.979976347,0.867770366,1
319,18,7827.810762,7353.5,6981.5,339.2964634,100,258,1.181780284,0.048599365,0.043345001,0.046140812,0.955402856,1.04182716,0.891884106,0.949411845,0.939406971,1
546,2,13411.54806,11667,11301.5,638.7838326,40,387,0.199063176,0.056439639,0.047629388,0.054751336,1.026213831,1.120453416,0.843899597,0.970086569,0.869921947,1
1011,2,65024.98444,64863,64804.5,1014.727922,44,281,1,0.015657086,0.015605201,0.015644172,0.994831415,1.002588627,0.996686129,0.999175185,0.997508889,1
1017,2,65025,65004,65002.5,1018.242641,36,195,1,0.015665874,0.015659249,0.015664307,0.998277099,1.00092322,0.999577086,0.999900006,0.999677047,1
514,2,16932.24787,15026,14762,581.9310203,45,407,0.36475021,0.0394102,0.034368208,0.038728272,0.989529644,1.092156364,0.872063775,0.982696659,0.88741909,1
537,2,17577.07238,15419,15151,621.9137753,43,447,0.321441398,0.041024689,0.035382102,0.040334248,1.006305639,1.113814554,0.862458757,0.983170115,0.877222308,1
583,2,20853.33921,19209.5,18859,614.0660154,56,598,0.430285404,0.032554858,0.029446891,0.031966788,0.975108323,1.051023927,0.904531395,0.981936021,0.921171415,1
806,2,19661.36517,17931,16374.5,984.9402485,47,290,0.419411964,0.06001342,0.050095212,0.054929466,1.602451893,1.709849542,0.834733492,0.915286376,0.911991606,1
580,2,19602.03836,16928,16545,676.0975409,61,496,0.296847214,0.040750861,0.034491185,0.0399396,1.014393409,1.127205706,0.846391569,0.980092155,0.863583659,1
520,2,17134.23025,14625.5,14365,607.8132701,47,393,3.235023113,0.042303262,0.035473626,0.041558461,0.986031505,1.100419137,0.838555324,0.982393764,0.85358372,1
516,2,16813.42882,15444,15230.5,544.1665206,39,136,2.404170847,0.035725218,0.032364994,0.035234817,0.955751511,1.033490529,0.905942516,0.986272986,0.918551485,1
544,2,16731.99864,14634,14339.5,646.7249575,36,421,0.264044929,0.044958287,0.038651985,0.044193314,1.016230253,1.119688206,0.859729929,0.98298483,0.874611594,1
580,2,18141.8353,17336,16075,610.6518018,78,202,0.434153601,0.037971136,0.033659869,0.035224492,1.041475537,1.092741598,0.886459376,0.927664975,0.955581379,1
1569,1,65025,65025,53328.5,1661.369619,37,433,1,0.031166361,0.025549706,0.025549706,1.628793744,1.628793744,0.819784698,0.819784698,1,1
525,2,8167.590038,7582,7366,541.154328,31,387,0.137001798,0.073431621,0.066256304,0.071373559,0.974644322,1.019755955,0.902285737,0.971973094,0.928303204,1
870,86,28559.99269,27167,24647,904.7939372,100,791,2.276785752,0.036754842,0.031680468,0.03330489,1.232689442,1.256318585,0.861939996,0.906136121,0.951225734,1
856,28,14280,13506,10544.5,896.5929267,100,206,0.219607843,0.08530044,0.06278662,0.066384787,1.441467728,1.511164494,0.736064426,0.778246705,0.945798319,1
720,24,10965,9243.5,8209.5,757.2792184,100,136,0.168627451,0.092735638,0.069063312,0.081925593,1.270602715,1.363698832,0.744733242,0.883431601,0.843000456,1
1017,2,45390,33589.5,29597,1089.487369,49,514,0.698039216,0.036862424,0.024002806,0.032435355,1.258068556,1.380984882,0.651145627,0.879902946,0.740019828,1
879,52,16830,14386.5,12787.5,921.6639944,100,322,0.258823529,0.072386726,0.054763161,0.064064505,1.435613698,1.544429475,0.756535948,0.885031106,0.854812834,1
1730,24,59924.98505,59488.5,41329,1837.69552,66,180,0.921568618,0.044470417,0.0306666,0.03089161,1.875199744,1.891558047,0.6895955,0.69465527,0.992716143,1
1198,18,63494.98462,60620.5,57950,1242.735062,62,185,0.976470585,0.021429422,0.019572177,0.020500244,1.232872235,1.287976529,0.91333198,0.956640081,0.95472895,1
884,15,42585,41051,40295,912.1665206,62,544,1.526946108,0.022602436,0.021419902,0.022220324,1.08076602,1.101598573,0.947681108,0.9830942,0.963977926,1
1512,16,45644.98676,45055,36568.5,1561.705625,72,528,0.701960749,0.042764195,0.034214176,0.034662205,1.799200281,1.831134228,0.800065957,0.81054267,0.987074446,1
977,3,47684.98651,38577,24696.5,1044.516807,22,158,1.363636423,0.042162666,0.021904521,0.027076154,1.181580261,1.270631187,0.519524106,0.642183166,0.808996769,1
992,22,59160,56615,56229.5,1010.225396,69,277,1.099137931,0.017991548,0.017076156,0.017843776,1.037192398,1.071186953,0.949121028,0.991786629,0.956981068,1
1105,17,65025,63717,63253.5,1123.639609,100,327,1,0.017760701,0.017280117,0.017634848,1.10160746,1.120543514,0.972941176,0.992913979,0.97988466,1
1120,18,65024.98444,63560,62581.5,1144.852812,100,293,1,0.018299784,0.017606353,0.018012159,1.122404852,1.149699133,0.962107112,0.984282568,0.977470438,1
1007,19,61454.98486,58627.5,57686.5,1031.438599,100,503,0.945098033,0.017884409,0.016783644,0.017593085,1.03975678,1.073291844,0.93845113,0.983710716,0.95399096,1
576,2,18158.35102,15477,15121.5,703.5777698,54,379,0.232845542,0.04635205,0.038746788,0.04545957,1.021807778,1.103643785,0.835923922,0.980745623,0.852335104,1
615,30,31521,22002.5,21437,669.2619735,100,254,0.561181435,0.031216305,0.021232257,0.030417542,0.904408072,1.074283609,0.680165604,0.974411999,0.698026712,1
591,18,26164,18820,18187,636.1492757,100,251,0.587677725,0.034994597,0.024313915,0.033801768,0.949476531,1.120071594,0.694790552,0.965913921,0.719308974,1
511,2,7018,6600.5,6474.5,523.8406197,29,252,8.344827586,0.080908274,0.074642437,0.079363778,0.966495608,1.012266795,0.922556284,0.980910537,0.940510117,1
354,2,8257.597428,7180,7046,421.9310203,28,71,3.405541399,0.059890847,0.0510961,0.058764766,0.972474903,1.072663728,0.853153724,0.981197772,0.869502305,1
404,2,9760,8939,8814,419.7401145,39,203,0.38125,0.047621978,0.043006159,0.046956048,0.949638268,1.02432305,0.90307377,0.986016333,0.915881148,1
456,2,10180.15393,8834.5,8618.5,548.7838326,26,246,0.195863748,0.063582879,0.053907223,0.062118267,1.006443664,1.101856162,0.84782608,0.976965306,0.867815955,1
60,1,315.0254831,235,189,68.28427076,86,923,0.425795047,0.361292438,0.216757927,0.290571365,0.880361493,1.069872505,0.599951465,0.804255319,0.745971398,1
1504,1,65025,65025,57538,1563.646749,28,282,1,0.027178259,0.024046855,0.024046855,1.532987009,1.532987009,0.884782776,0.884782776,1,1
430,2,10231.60581,8773,8548,526.9259679,23,299,0.216981157,0.061542393,0.051499831,0.060062233,0.996953409,1.092110308,0.836818791,0.975948934,0.857441165,1
1520,1,65025,65025,57245,1582.960458,32,299,1,0.027672683,0.024343875,0.024343875,1.551922017,1.551922017,0.879707805,0.879707805,1,1
538,2,16107.49892,14022.5,11927.5,666.4061968,27,412,4.4588238,0.055635849,0.041372419,0.047524065,1.015561094,1.112834715,0.743628794,0.854198609,0.870557252,1
469,2,7686.335972,6794,6577.5,535.6883796,18,157,7.197062263,0.081467323,0.069693594,0.078847274,0.99986633,1.070746417,0.855479129,0.96783927,0.883906197,1
376,2,8909.500272,7915.5,7757.5,420.7350621,25,135,2.976878533,0.054239405,0.047223194,0.053153315,0.966919387,1.064206542,0.870643668,0.979975996,0.888433667,1
506,2,15968.21505,14502.5,14277.5,554.0487704,35,169,0.368507389,0.038815242,0.034696976,0.038203673,0.97244661,1.05568029,0.893900787,0.984244096,0.908210464,1
554,2,15930.78989,13865.5,13575,669.1513636,43,372,0.218051848,0.049191455,0.042003653,0.048260168,1.01622489,1.109516413,0.853881075,0.981068119,0.870358601,1
496,2,15221.22131,13507.5,13303,544.8771975,33,255,2.882797679,0.040955893,0.035797206,0.040338863,0.965619902,1.061631727,0.874042873,0.984934296,0.887412365,1
559,2,17263.75327,14802.5,14528.5,677.0508584,46,321,0.232169595,0.04645767,0.039218057,0.045738953,1.007525092,1.106164525,0.844167533,0.98452964,0.857432319,1
511,2,17776.52347,14298,14027.5,619.9381605,53,204,3.571688009,0.044140992,0.034873982,0.043358383,0.961070247,1.084312544,0.790058867,0.982270248,0.804319248,1
674,2,19669.50083,17539.5,16560.5,836.371707,47,328,4.548386973,0.050408131,0.042521247,0.047685037,1.146131973,1.232398614,0.843539455,0.945979076,0.891710479,1
522,2,18471.38348,15674.5,15452,570.0487704,44,184,0.417910426,0.036905915,0.030861184,0.036367908,0.956147981,1.056094157,0.836212405,0.985422183,0.848582891,1
509,2,16255.00665,14308,14045.5,589.7716399,38,154,0.319331435,0.041969161,0.036282461,0.041219712,0.990665958,1.089557345,0.864502876,0.982142857,0.88022111,1
549,2,12383.41387,11460,11241.5,571.7817446,50,181,5.001255875,0.050845382,0.046173192,0.049893695,0.957364874,1.023042789,0.908109841,0.981282723,0.925431397,1
1526,1,65025,65025,56823,1596.416301,39,391,1,0.02814854,0.024550808,0.024550808,1.565114021,1.565114021,0.87218762,0.87218762,1,1
554,2,19033.86614,16802,16566.5,624.4163015,55,260,0.337410115,0.037706298,0.032805542,0.037163213,0.982867958,1.079221993,0.870028185,0.985596953,0.882742365,1
504,2,11585.16866,9959.5,9713.5,601.754395,35,293,0.183431967,0.061972646,0.05194179,0.060420141,1.011654716,1.098984055,0.838140582,0.974948542,0.859676738,1
509,2,11629.3828,10007.5,9771.5,606.3401815,35,303,0.181106222,0.062115472,0.052138638,0.060588577,1.012944729,1.1008746,0.839382465,0.975418436,0.86053578,1
468,2,14072.75779,12341.5,12147,528.4751766,44,233,0.335448798,0.043517389,0.037553064,0.042820984,0.966030568,1.070007639,0.862943865,0.983997083,0.876978072,1
753,2,34934.98804,31248,29871,769.154328,34,408,1.86131406,0.025755666,0.022016734,0.024614514,0.981064347,1.020096059,0.854830692,0.955693164,0.894461448,1
740,2,30345,29439.5,29001.5,743.3137083,55,180,0.466666667,0.025631507,0.024495426,0.025248856,0.993734904,1.004209576,0.955676388,0.985071078,0.970159829,1
1514,2,65025,65025,56665.5,1528.911687,41,427,1,0.02704124,0.023512675,0.023512675,1.498933027,1.498933027,0.869511726,0.869511726,1,1
1533,4,42839.98709,42334,30352.5,1583.119838,37,164,0.658823489,0.052211132,0.036954256,0.037395943,1.871300315,1.880119235,0.707784994,0.716244626,0.988188907,1
1496,1,65025,65025,56011.5,1507.597979,46,279,1,0.026939673,0.023184898,0.023184898,1.478037234,1.478037234,0.860622837,0.860622837,1,1
523,2,12567.11877,11616.5,11311.5,641.0508584,37,292,5.300913077,0.056547511,0.051010169,0.05518451,1.044759872,1.10625314,0.9020763,0.975896354,0.924356665,1
1515,1,65025,65025,54628,1526.183766,37,267,1,0.027942104,0.023470723,0.023470723,1.496258594,1.496258594,0.839976932,0.839976932,1,1
1509,1,65025,64990,54585,1531.781745,40,445,1,0.028060007,0.023556813,0.023569499,1.501746808,1.506728738,0.839515571,0.839967687,0.999461745,1
752,2,31109.99239,30861.5,30543,761.9411249,38,277,2.090163946,0.024973488,0.024491845,0.02468905,1.010532119,1.014424004,0.980713837,0.988610405,0.992012458,1
519,13,8745,6984.5,5934.5,543.4385988,100,105,0.321212121,0.091649987,0.062142779,0.077806371,1.246418804,1.372008427,0.678044597,0.848951249,0.798684963,1
586,43,9702,7248.5,6249,619.9655101,100,103,0.247474747,0.099321613,0.063900795,0.08553018,1.254990911,1.433205882,0.643372501,0.861143685,0.747113997,1
895,99,42839.98709,30336.5,26277.5,945.1198381,100,434,1.517857237,0.036007995,0.022061628,0.031154544,1.11716309,1.242709472,0.612686926,0.865211873,0.708135134,1
874,99,20348.99376,15104,11822.5,941.1025932,100,357,0.695906468,0.079842419,0.046248114,0.06230817,1.622590934,1.886963018,0.579242401,0.780389301,0.742248004,1
1038,13,65025,64425,64079,1045.455844,100,445,1,0.016313581,0.016077752,0.016227487,1.024956709,1.044285997,0.985544022,0.994722546,0.99077278,1
1578,155,28194,26361.5,21638,1679.068103,100,302,2.288288288,0.077904148,0.059554093,0.063693952,2.300093292,2.472264959,0.76445343,0.81759384,0.935003902,1
2231,5,26331.39352,22762,12603.5,2296.859953,100,668,0.480532222,0.17028283,0.087228955,0.100907651,3.313683244,3.678687901,0.512259254,0.592588525,0.864443425,1
973,4,26365.60305,20598.5,15711.5,1150.697608,51,166,3.559025533,0.073337217,0.043643895,0.055863175,1.466242782,1.652842737,0.595112502,0.761730223,0.781264133,1
2147,117,65024.98444,64664.5,53502.5,2256.766588,100,21,1,0.042088542,0.034706146,0.034899622,2.212516527,2.24309917,0.824598429,0.829195308,0.994456216,1
798,2,34935,34576.5,32228,817.0538228,33,235,1.861313869,0.025346791,0.023387829,0.023630322,1.042160488,1.046138444,0.922713611,0.932280595,0.989738085,1
1490,1,65025,64196.5,57710,1521.480229,25,43,1,0.026240561,0.023398389,0.023700361,1.491647283,1.52133424,0.891687812,0.903195657,0.987258747,1
1461,1,65025,63879.5,55236,1506.149276,58,188,1,0.027286549,0.023162619,0.023577975,1.476616937,1.511963353,0.848865821,0.864087853,0.982383699,1
791,3,39525,35603.5,32916,805.4974738,45,64,1.64516129,0.02447242,0.020379443,0.022624109,0.982313992,1.018466915,0.832751423,0.924473717,0.900784314,1
1593,4,65025,65025,48214.5,1658.859953,51,218,1,0.034497415,0.02551111,0.02551111,1.626333287,1.626333287,0.739507882,0.739507882,1,1
1448,2,65025,63851.5,48644.5,1508.475177,36,212,1,0.031007321,0.023198388,0.023624741,1.478897232,1.512319936,0.748158401,0.761908491,0.981953095,1
778,2,47939.98648,34332,33865,822.7350621,54,431,1.356383037,0.024294554,0.017161771,0.023964088,0.928595006,1.028203102,0.706404037,0.98639753,0.716145383,1
1240,3,65025,55469,41215,1321.185853,28,206,1,0.032074624,0.020318122,0.023818455,1.295280249,1.385552857,0.633464052,0.742594963,0.853041138,1
